-12 -16 -23.42552 -12 -12 -15 -18 -16 -10 -12
-14 -20 -18 -15 -19 -12 -10 -11 -13 -16
-12 -19 -14 -10 -8 -2 -9 -8 -13 -13
-16 -15 -18.53387 -18.53387 -16.66709 -27.73262 -15 -11 -16 -19
-18 -11 -11 -6 -7 -9 -7 -13 -8 -8
-4 0 -2 -8 -7 -7 -8 -11 -8 -7
-10 -13 -17 -13 -20 -15 -11 -11 -9 -4
-8 -8 -5 -9 -6 -7 -3 -11 -17 -15
-14 -13 -13 -8 -7 -9 -2 -7 -19 -6
-1 -12 -7 -5 -18 -12 -13 -20 -17 -9
1 -3 -2 1 -2 -12 -5 -4 -17 -18
-7 -5 0 -3 -3 -6 -9 -6 -5 -4
3 6 3 -1 -7 -10 -6 0 1 -3
-7 -7 -5 -8 -6 -6 0 3 3 -5
2 7 5 -1 -12 0 4 -2 0 -3
1 1 -2 -5 3 3 -3 6 2 -1
2 2 5 8 3 -1 4 3 -2 10
7 6 8 6 8 8 2 10 13 12
10 8 7 10 12 6 3 8 7 5
6 7 20 15 13 13 12 11 12 12
14 14 13 14 14 11 9 6 7 2
8 11 13 7 9 7 10 11 8 8
9 7 8 9 8 11 9 9 11 12
9 10 10 11 10 6 6 7 8 9
6 7 7 6 9 8 10 3 7 6
3 7 8 2 -5 -4 -6 2 6 2
4 2 3 6 4 5 6 4 4 5
-8 -4 -2 -3 -3 2 3 1 -3 5
-5 -15.03696 -7.632877 -8.806899 -9 -8 -1 -1 -2 0
3 -10 -7 -6 -3 -2 2 -3 -3 -7
-12 -8 -5 -7 -10 -15 -16 -10 -7 -3
-2 -4 -6 -6 -10 -13 -11 -12 -7 -10
-7 -8 -9 -16 -14 -14 -11 -7 -13 -6
-3 -14 -13 -8 -8 -18 -4 -5 -13 -10
-10 -7 -5 -5 -8 -5 -6 -17 -14 -7
-6 -11.39136 -11.21647 -5.233382 -3.94812 -6.398341 -4.814244 -14.66028 -12.89358 -5.502739
-9.486859 -21 -17 -18 -6 -5 -8 -7 -11 -8
-10 -11 -10 -10 -21 -16 -9 -6 -7 -4
-8 -5 -10 -12 -10 -9 -14 -12 -10 -14
-8 -6 -10 -10 -12 -10 -16 -20 -17.80115 -15.45441
-15.13092 -19 -14 -10 -12 -14 -12 -7 -4 -11
-11 -10 -10 -4 -10 -8 -4 -7 -7 -3
-3 -13 -11 -10 -8 -3 -4 -8 -10 -9
-13 -12 -11 -7 -5 -4.099191 -1.302549 -2.635102 -10.78804 -11.46713
-11.13489 -9.86689 -15.52399 -15.94204 -6.548921 -7.8997 -8.742624 -9.256294 -16 -18
-15 -12 -13 -9 -9 -13.01379 -14.32434 -14.57739 -22 -16
-18 -19 -17 -15 -10 -10 -14 -13 -16 -12
-13 -7 0 -6 -1 -7 -4 -3 2 1
-6 -9 -8 -6 -6 -8 -10 -8 -6 -2
-7 -3 3 3 -1 -3 -7 -10 -4 -9
-6 -11 -9 -7 -3 -4 -3 2 4 4
6 8 6 4 -1 -3 -1 -1 2 6
2 0 -1 6 4 5 7 3 -5 -1
3 5 6 9 10 11 13 14 11 10
6 1 3 5 7 8 8 8 3 7
11 14 13 11 13 9 8 11 12 12
11 8 13 13 14 14 9 9 6 9
10 6 7 7 10 8 10 10 9 8
