163.5 70.1 90 115 145 53 63 84 66 106 133 88
108 84.5 229 152 220 73 106 76 34 102 249 150
97 83 137 230 72 80 143 113 84 170 105 71
72 47 135 106 81 45.5 57.1 9 100 98 185.2 136.2
87 154.8 97 249 82 34 99 57 70 87 214 37
182 50 98 67 111 50.1 66.8 47.4 28 11 42 173
207.2 78.2 135 132 117 108 61 19 21 25 222 129
90 127 154 80 102 41 72 54 38 53 111 133
118 103 118 130 93 18 107 70 58 78 77 104
86.5 87 110.5 148.7 84 50.1 95 74 82 34 205 61
148.6 123 174 105 92 62.5 62 101 43 39 152 150
98 235 155 271 78 47 25 43 44 147 178 181
77 101 192 157 68 36 53 73 46 125 134 97
148 128 165 286.1 275 82 59 42 73 101 132 109
132 185 139 129 83.8 38.3 46 24 113 91 164 132
201 116 104 242 112 68 53 80 91 135 110 77
111.8 79 131 118 59 83 95 93 32.3 132 80 71
237 139 86 197 104 78 102 88 54 45 47 103
159 168 101 94 87 19 47 98 78.4 41 97 87
59 125 133 77 79 28 98 98 66 94.4 76.1 122.2
108.8 76 61 57 61 31.7 67 50 79 85 120 89
137 105 195 112 84 51 69 84 34 24 104 82
81 85 93 175 61 123 68 71 71 110 80 90
80 89 126 167 90 70 31 75 54 42 136 199
163.1 102 150 112 55 14 126 39 51 117 87 115
69 169 131 141 69 28 86 74 74 38 36 175
172 169 149 128 132 60 45 90 59 34 125 188
177 143 137 156 109 83 76 21 47 168 102 150
94 141 99 192 117 55.4 44.6 60.1 14 162 108 235
64 154 209 233 216 14 89.6 58.9 51 75 53 63.5
187.5 90 61 89 68.4 25.4 220 41 75 95 29 167
87 108 141 221.2 87.8 18.6 76.1 84 192 121 120.7 149
175 120.3 174.7 133 108 9.5 89.1 54.3 83 65 228 134
106 192 123 114 199 68 68 23 29 76 140 132.1
118 132 194 127 74 37 28 59 21 48 86 255
154.6 181.4 87 140.9 139 16 67 73.6 47.4 72 96.4 120.6
121.9 234.2 134.4 184.2 71.4 41.1 43.4 40.6 21.6 116.1 198.9 104.1
177.8 142.2 125.7 142.2 86.4 79.5 22.1 53.3 33.5 156.2 67.1 99.6
149.9 175.3 160 114.3 58.2 40.6 46.2 30 20.3 35.6 107.2 120.7
62 22 58 58 133 56 95 83 62 17 25 58
17 34 143 104 133 61.4 81 96 25 20 137 115
19 34 89 117 53 50 92 94 57 116 32 41
37 40 59 81 46 59 69.3 12.6 76 64 78 42
21 127 45 107 72.8 47 65 53 33 85 58 21
48 49 50 69 89 66 53 38 20 21 39 67
42 30 68 64 58 18 89 20 39 10 63 48
32 56 34.9 64.4 61.2 63.2 54 41 40 36 49 50
49 19 126 75 58 4 107 76 63 45 36 27
28 29 75 75 92 80 86 83 27 17 90 7
26 29 109 49.6 65 40 40 80 10 17 56 31
25 55 86 97 46 60 20 30 88 63 67 28
34 41 83 85 52 39 23 42 26 42 27 11
21 57 62 188 205 80 66 23 46 29 105 56
108 55 56 54 101 36 34 21 98 42 50 79
76 44 26 189 50 71 46 45 66 66 44 31
47 10 112 106 41 35.8 101 80 15 31 21 26
55 24 37 203 73 41 128 88 45 23 18 35
77 61 75 45 39 41 19 44.4 52 8 25 40
7 29 71 79 78 9 60 87 44 19 20 16
27 18 38 8 71 31 31 41 61 60 41 6
15 75 137 50 40 37 31 52 26 3 43 19
31 47 36 173 41 98 83 50 44 52 64 24
69 22 54 144 53.9 37 31 43 21 51 51 49
38 31 73 37 31 3 113 26 54 102 38 70
41 40 55 77 67 13 79 58 55 35 11 86
32 61 67 56 70 30 83 117 46 16 14 45
61 22 49 149 79 68 41 14 35 80 22 36
14 29 78 86 77 55 51 57 6 61 26 57
38.6 62 62 114 118 50 68 34 53 51 28 46
32 51 3 47 64.5 6.5 198 26 48 36 3 51
8 32 63 150.3 97 29.3 68.5 75 229 41 31 36
90 137.8 74 60 119 10 79 57 32 35.8 45.2 43
22 112 33.1 134 167 54 76.3 33 10 79 53 56
32 61.9 111 133 62 41 20 64.8 14 21 30 90
120 66 54 100 156 17 49 63 57 67 45 48
33 59 44 77 83 39 59 16 14 57 64 20
56 29 96.5 73 109 61 41 57.5 30 69 44 43.5
24 92 80 121 55 41 39 28 24 25 34 30
91.9 25.7 53.8 32 46.8 52 66 78.3 63 16 24.6 40.2
33.5 18.3 106.5 47.6 72.2 62 85.5 69 31 19.9 74.1 57.7
28.9 23 51.1 60.8 38.2 80 166 81 76 56.2 63.6 62.3
36.2 35.1 51.5 74.5 28.5 28 61 10 93 21.1 86.6 75.7
46.4 91.3 42.9 111.2 26.9 42 75 48 54 23.4 62.8 14
100.6 17.6 74.1 26.6 35.1 51 86 33 21 17.6 32.8 74.1
