1 3 1 1 1 1 4 7 0 0
6 3 13 13 17 17 2 4 5 5
2 16 18 6 1 0 3.394115 3.652298 3.31992 2.562649
3.546725 2 1 2 3 4.143243 0 0 2 4
6 3 0 2 1 2 4 2 2 2
2 22 0 0 0 0 0 1 3 1
1 5 2 2 4 7 4 3 2 2
2 12 1 2 2 1 0 1 1 1
0 0 0 1 2 2 3 11 11 4
0 11 1 2 6 6 10 4 8 9
5 8 0 2 1 5 0 1 7 4
0 0 0 0 2 9 13 0 1 0
0 0 3 7 6 0 3 2 1 7
11 28 19 3 7 2 0 2 1 2
0 0 6 7 17 0 0 0 0 11
0 0 0 4 2 0 0 0 0 0
0 0 2 0 0 3 2 3 17 6
0 3 1 0 2 2 0 0 0 3
3 0 0 1 0 3 0 0 1 0
5 0 0 0 0 0 0 0 0 0
0 0 1 0 0 7 1 11 19 13
1 0 0 1 0 9 0 0 0 0
1 5 9 0 14 0 9 11 3 0
1 0 3 0 0 0 0 1 4 12
1 0 0 0 0 0 1 10 0 1
3 0 3 2 1 16 2 1 0 2
0 4 0 0 3 2 0 4 3 3
5 0 0 0 0 0 0 4 5 0
15 18 9 0 0 0 0 0 1 3
1 12 0 0 0 0 0 3 1 15
10 0 1 8 7 6 4 1 0 0
0 0 4 1 36 6 4 10 0 0
0 0 17 11 5 2 3 3 0 2
8 0 1 2 17 17 8 0 0 1
0 0 0 22 0 0 0 1 4.310563 2.142608
0 2.546828 0 0 0 3 3 1 2 1
0 3 0 0 0 5 0 0 0 1
1 1 2 0 1 1 4 2 33 2
0 0 2 0 0 0 0 18 7 12
6 0 4 1 3 2 1 2 2 3
6 2 5 4 4 2 1 3 8 0
0 3 2 4 0 4 3 0 0 0
2.547925 0 4 19 8 4 0 3 15 41
14 8 31 0 0 0 0 11 16 7
4 6 7 13 11 5 1 3 2 1
1 2 1 8 6 1 0 1 3 5
1 0 6 9 0 5 4 12 1 1
0 0 0 5 12 20 12 0 0 0
1 15 7 24 7 15 12 9 3 0
15 17 0 0 0 11 11 2 13 3
16 25 6 9 11 10 0 1 0 0
0 0 1 5 19 6 9 2 0 0
7 8 0 0 0 0 3 6 4 1
0 0 0 0 0 0 0 1 0 8
7 5 9 0 3 0 0 0 5 0
0 0 4 4 0 14 1 0 0 0
1 0 0 5 14 5 1 10 1 0
24 2 8 1 0 6 0 2 0 7
5 5 0 0 0 0 0 0 13 1
27 1 0 0 1 2 0 2 0 0
4 0 0 0 0 5 1 0 0 0
0 14 0 0 0 0 0 0 0 0
0 4 0 0 0 0 9 0 0 0
2 0 0 0 0 1 4 0 0 7
13 1 0 0 1 0 0 8 33 10
0 10 5 0 0 9 1 0 0 0
0 0 0 0 0 0 0 0 4 0
3 0 0 3 0 0 26 8 0 16
21 20 13 2 0 8 21 12 11 4
8 19 14 5 2 5 4 11 13 6
11 12 10 2 8 8 6 5 2 8
3 10 9 5 6 9 5 3 1 0
1 0 2 6 1 1 0 1 5 4
1 2 5 31 0 0 10 0 0 0
0 1 0 1 3 3 5 15 0 1
0 0 0 2 2 3 4 4 3 1
0 0 0 0 0 0 0 1 1 2
1 14 22 9 5 5 0 1 0 1
0 0 0 3 3 5 5 5 0 0
3 3 3 2 3 6 12 5 4 4
3 3 2 5 2 17 3 3 2 1
0 15 0 0 8 8 8 3 3 4
2 4 6 3 0 0 0 1 1 8
10 29 36 23 5 0 0 0 3 10
24 8 6 13 8 4 1 2 24 0
1 5 4 0 5 10 12 4 0 0
0 0 0 1 0 0 0 0 3 0
0 1 1 0 9 14 0 0 0 0
0 3 6 0 3 1 2 2 0 11
0 8 0 0 10 0 9 3 2 0
0 1 0 0 0 0 9 0 0 0
0 13 0 0 0 0 0 0 3 0
13 8 0 0 11 1 5 0 0 1
0 8 9 13 0 18 11 6 1 7
26 1 1 3 1 0 0 7 10 2
1 14 0 0 4 1 13 1 6 1
0 0 14 4 5 1 8 6 0 0
0 0 0 11 19 0 0 1 0 0
18 0 0 0 6 0 0 0 5 5
0 0 0 2 2 1 1 6 3 2
4 8 1 0 2 4 19.34329 16.85366 4.803051 1
0 3 3 0 0 14 4 3 0 0
9 22 9 3 3 9 3 0 2 7
2 1 5 19 1 0 0 1 0 0
15 2 4 24 6 6 3 11 16 3
0 2 1 0 0 0 0 0 1 6
1 1 1 0 1 1 1 3 1 0
0 2 0 11 0 7.042428 0 0 23 7
1 0 0 0 0 0 0 0 0 1
0 10 1 1 0 1 0 0 0 22
3 1 1 2 2 1 4 1 1 0
1 0 1 3 5 4 4 2 1 2
0 0 10 0 0 0 1 0 0 0
0 0 0 1 2 2 0 0 1 0
0 2 0 1 0 0 0 2 7 3
2 14 5 1 4 1 1 4 2 4
1 1 2 12 7 2 22 1 0 0
1 0 1 3 0 1 21 19 0 0
8 10 5 1 1 4 4 0 0 10.73998
5.236784 0 0 0 5 0 0 0 0 0
0 0 1 2 31 6 6 4 1 1
0 21 0 0 6 2 0 0 0 1
3 5 0 0 0 7 27.29505 7.704949 4.791377 0
0 3.853849 1.543758 1.948059 2.862957 1 2 5 0 0
0 0 0 0 0 0 7 0 1 0
0 0 0 0 1 3 3.449241 0 0 0
0 0 5.016161 0 0 0 1 0 0 0
10 14 0 7 0 0 0 0 1 0
0 0 0 0 0 0 2 0 0 1
0 0 0 1.629655 9.336623 8.458702 5.83768 0 3.873171 0
