NA NA NA NA NA NA NA NA NA NA
NA NA NA NA NA NA NA NA NA NA
NA NA NA NA NA NA NA NA NA NA
NA NA NA NA NA NA NA NA NA NA
NA NA NA NA NA NA NA NA NA NA
NA NA NA NA NA NA NA NA NA NA
NA NA NA NA NA NA NA NA NA NA
NA NA NA NA NA NA NA NA NA NA
NA NA NA NA NA NA NA NA NA NA
NA NA NA NA NA NA NA NA NA NA
NA NA NA NA NA NA NA NA NA NA
NA NA NA NA NA NA NA NA NA NA
NA NA NA NA NA NA NA NA NA NA
NA NA NA NA NA NA NA NA NA NA
NA NA NA NA NA NA NA NA NA NA
NA NA NA NA NA NA NA NA NA NA
NA NA NA NA NA NA NA NA NA NA
NA NA NA NA NA NA NA NA NA NA
NA NA NA NA NA NA NA NA NA NA
NA NA NA NA NA NA NA NA NA NA
NA NA NA NA NA NA NA NA NA NA
NA NA NA NA NA NA NA NA NA NA
NA NA NA NA NA NA NA NA NA NA
NA NA NA NA NA NA NA NA NA NA
NA NA NA NA NA NA NA NA NA NA
NA NA NA NA NA NA NA NA NA NA
NA NA NA NA NA NA NA NA NA NA
NA NA NA NA NA NA NA NA NA NA
NA NA NA NA NA NA NA NA NA NA
NA NA NA NA NA NA NA NA NA NA
NA NA NA NA NA NA NA NA NA NA
NA NA NA NA NA NA NA NA NA NA
NA NA NA NA NA NA NA NA NA NA
NA NA NA NA NA NA NA NA NA NA
NA NA NA NA NA NA NA NA NA NA
NA NA NA NA NA NA NA NA NA NA
NA NA NA NA NA NA NA NA NA NA
NA NA NA NA NA NA NA NA NA NA
NA NA NA NA NA NA NA NA NA NA
NA NA NA NA NA NA NA NA NA NA
NA NA NA NA NA NA NA NA NA NA
NA NA NA NA NA NA NA NA NA NA
NA NA NA NA NA NA NA NA NA NA
NA NA NA NA NA NA NA NA NA NA
NA NA NA NA NA NA NA NA NA NA
NA NA NA NA NA NA NA NA NA NA
NA NA NA NA NA NA NA NA NA NA
NA NA NA NA NA NA NA NA NA NA
NA NA NA NA NA NA NA NA NA NA
NA NA NA NA NA NA NA NA NA NA
NA NA NA NA NA NA NA NA NA NA
NA NA NA NA NA NA NA NA NA NA
NA NA NA NA NA NA NA NA NA NA
NA NA NA NA NA NA NA NA NA NA
NA NA NA NA NA NA NA NA NA NA
NA NA NA NA NA NA NA NA NA NA
NA NA NA NA NA NA NA NA NA NA
NA NA NA NA NA NA NA NA NA NA
NA NA NA NA NA NA NA NA NA NA
NA NA NA NA NA NA NA NA NA NA
NA NA NA NA NA NA NA NA NA NA
NA NA NA NA NA NA NA NA NA NA
NA NA NA NA NA NA NA NA NA NA
NA NA NA NA NA NA NA NA NA NA
NA NA NA NA NA NA NA NA NA NA
NA NA NA NA NA NA NA NA NA NA
NA NA NA NA NA NA NA NA NA NA
NA NA NA NA NA NA NA NA NA NA
NA NA NA NA NA NA NA NA NA NA
NA NA NA NA NA NA NA NA NA NA
NA NA NA NA NA NA NA NA NA NA
NA NA NA NA NA NA NA NA NA NA
NA NA NA NA NA NA NA NA NA NA
4.781292 3.045902 0 0 4.80339 0 6.395487 3.455115 3.901022 0
0 0 0 3.560422 0 3.491014 3.205632 3.107022 4.438604 0
4.299043 5.703146 8.115808 3.250843 9.58514 7.153697 4.9374 3.41127 0 0
2.387581 4.526345 0 5.149265 5.219734 6.979801 3.061155 0 0 0
0 0 0 5.775865 4.409207 3.598474 0 3.545362 4.879121 3.026825
2.134678 3.977482 5.402887 4.758986 4.440777 2.899634 0 0 3.628313 4.115328
5.710025 6.481031 2.765202 0 2.599519 4.471612 0 2.998777 3.007466 0
4.136408 10.14537 3.86747 3.422667 7.804317 5.646897 8.052691 6.06373 7.138741 9.508427
5.551202 5.224786 5.858348 9.715011 6.965376 7.291709 2.691086 0 0 0
7.304461 3.80983 0 5.839465 0 0 0 0 4.722398 7.324425
0 3.621542 7.494248 4.753996 0 7.416655 8.026315 0 0 0
0 9.121867 4.308904 0 0 0 0 0 3.214806 7.556162
8.473051 0 0 0 0 0 1.575382 0 0 5.360971
0 0 0 2.266331 0 5.233224 9.320182 5.776096 3.129457 0
0 4.630658 0 8.034134 6.499055 0 5.385342 1.476879 0 0
0 0 0 0 9.738153 6.827655 0 0 0 0
0 0 0 0 0 0 0 0 0 0
0 0 0 0 2.249527 2.085371 5.409396 2.656662 3.559861 0
0 0 0 0 0 0 0 5.073636 4.530207 0
0 0 0 0 0 4.33519 2.620406 2.521467 0 3.996012
3.249845 0 0 0 0 6.636394 3.06497 1.381866 0 4.672609
2.616515 0 5.167939 0 4.7461 0 5.549318 8.260647 2.705486 2.850005
2.955305 0 3.906989 0 1.926968 1.818018 3.738521 2.840007 0 2.041071
0 5.218504 3.025948 4.981567 0 2.986527 0 2.234266 3.176858 3.005149
3.100583 3.254688 3.668387 2.959084 2.095924 0 0 0 0 1.032024
1.881509 3.118572 0 0 0 2.441315 1.870146 0 0 2.42647
0 0 0 0 0 0 0 0 0 0
0 3.266421 1.827542 1.561901 0 0 0 0 0.5525245 0.7034755
0 0 0 0 0 0 0 4.202506 3.333494 0
0 0 0 0 0 0 0 0 0 0
0 0 0 0 0 2.628553 24.34145 0 0 0
0 0 6.226486 0 0 0 0 4.561514 0 1.911171
0 3.382563 1.864662 1.831603 0 1.484525 1.227835 1.357982 1.942959 1.549689
1.427011 0 0 0 0 0 0 6.566921 5.553079 0
0 4.019802 10.04451 7.378499 0 9.40076 11.49751 14.21892 0 0
0 0.6421678 0.8107299 0.5671023 0 2.467451 2.279012 1.313537 0 0
0 0 0 1.14684 0.8731595 0 5.317205 5.008239 6.273175 4.802088
0 0 4.789292 8.73 0 0 0 0 2.54652 4.562207
4.490108 0 4.115165 13.51652 15.03277 0 7.396836 9.266303 12.40557 0
0 0 0 0 9.088762 8.371238 0 4.500958 0 0
4.248599 8.783632 10.46322 9.998589 3.685412 3.577254 3.534716 0 0 0
2.612618 5.470645 3.084179 0 1.757138 3.365632 1.926646 2.275761 0 0
4.728509 1.976491 0 0 0 7.146519 24.52724 0 0 2.646239
0 0 0 0 0 0.7575674 0 0.9467984 0.5836342 0
0 2.810784 2.868344 5.028433 4.29676 3.299679 10.87824 12.00176 0 0
0 0 0 13.12915 18.75615 13.8747 1.271294 2.69702 0 2.747686
0 0 0 8.471765 9.400503 10.22985 8.835882 2.288503 1.753366 1.700513
0 0 1.966208 2.36541 2.957416 0 0 0 10.47458 0
0 0 0 10.29385 0 11.53315 2.137542 2.341625 2.417214 1.581619
0 0 0 0 0 2.120703 1.024126 2.017673 1.902498 0
0 41.4005 0 13.61193 24.11557 0 0 0 0 0
0 0 13.94952 12.89748 5.652 0 0 0 0 0
0 3.532408 5.327448 2.654306 0 0 0 3.632837 0 0
24.057 0 0 0 0 18.22513 6.722866 0 0 0
0 0 0 0 0 0 0 0.818 0 0
0 0 0 0 0 6.125548 5.826152 9.868327 0 5.155303
4.10867 3.023179 2.703723 2.891172 2.377653 0 3.221584 1.324688 0.6424692 0
0 0 3.765369 2.724617 1.865545 8.272027 3.704237 14.19974 9.227073 12.50416
3.44077 0 0 0 0 0 0 0 7.192 0
0 0 2.482236 3.127955 2.205488 1.174322 0 0 4.279866 20.10299
2.587148 0 0 0 3.52445 2.120592 1.546958 0 0 5.561797
2.438203 0 0 0 0 0 0.8336308 0.9289901 1.237379 0
0 0 0 0 0 0 1 0 0 0
0 0 0 0 0 0 8 0 0 0
0 1.256 0 0 0 0 0 0 0 0
1.553533 2.214467 0 0 17.584 0 0 0 0 0
6.686893 2.505101 2.515682 2.108324 0 0 0 0 0 0
0 0 5.190878 8.823447 2.464014 7.545645 2.946016 0 0 0
0 0 0 0 0 0 0 0 0 0
0 0 30.14543 14.76933 11.32311 37.58748 10.7898 10.45685 0 0
0.6554129 1.561732 2.153128 0.8509452 0.8387816 1.708007 0 0 4.921554 1.490005
1.980434 0 0 17.43266 11.83643 11.13091 0 0 0.8691541 2.578854
2.181114 0 0 0 0 0 1.34385 0 1.465109 1.66192
0 0 0 0 0 0 0 0 0 0
0 0 0 0 0 0 0 0 0 4.131423
10.13193 3.593548 0 3.854427 4.528066 6.833213 0 0 0 0
1.847391 0 0 0 0 0 0 0 0 0
0 0 0 0 0 6.846907 5.583579 0 0 2.753792
2.381201 2.974323 3.388001 5.600337 2.403297 0 0 6.643041 3.093142 3.032379
7.590478 0 0 0 0 0 0 0 5.086588 10.16821
6.484636 8.826327 7.603765 0 0 0 5.805355 13.22478 9.115437 9.689727
17.59671 13.79997 11.04418 10.22389 10.13394 8.565621 7.885161 8.055729 6.69842 5.441067
0 0 0 0 0 0 0 13.432 0 0
0 4.29713 3.978232 2.711772 3.900644 2.263463 0 0 0 4.675759
3.41976 0 0 0 0 0 0 0 0 9.917996
23.60024 2.305044 4.181921 1.143957 3.385857 0 0 0 1.020022 0.9247036
0 5.407496 3.528498 2.59148 0 0 6.652342 0 1.004143 0
0 0.8642126 5.032563 5.073509 2.100254 0 5.652 0 0 0
0 0 6.130204 2.487519 0 0 0 6.666033 1.645244 0
0 0 0 0 0 2.2275 2.2275 0 0 2.673
0 0 0 0 0 2.348923 2.245179 4.934457 2.054441 0
0 0 0.9398214 0 1.797608 0.7138205 0 7.182751 0 7.024536
0 5.355697 0 0 5.416839 6.282514 0 3.440024 10.98531 0
9.83738 0 6.721579 9.558117 0 0 5.246804 0 10.44723 0
0 3.119969 0 0 0 0 2.357153 9.71986 5.040228 4.660028
0 0 0 6.824621 0 4.66111 0 0 6.026808 0
0 0 8.81886 8.191718 2.134615 0 0 0 0 0
2.697 0 0 0 1.712465 2.198424 5.162925 3.145803 2.25343 0
0 3.616169 0 0 0 3.237204 0 0 0 2.67358
0 0 0 0 0 0 18.82415 15.34889 0 0
16.99015 0 7.393194 15.44362 1.589574 0 0 0 3.742221 0
0 0 6.715662 7.808551 3.021533 0 5.164909 3.584681 0 0
0 0 0 0 0 0 0 0 7.187296 6.401573
0 0 0 0 0 0 1.628498 6.626388 0 0
0 0 0 0 0 0 3.633304 7.889811 0 0
0 2.945614 1.187741 2.260265 0 0 0 0 0 0
0 6.201634 1.566833 7.779323 3.23059 0 0 0 7.148673 0
